FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_1.fasta,128,ref_1M_71.fasta,1000000,0,"N/A",49,"498681",58
que_128_1.fasta,128,ref_1M_72.fasta,1000000,0,"N/A",51,"288651,288652",67
que_128_1.fasta,128,ref_1M_73.fasta,1000000,0,"N/A",51,"207015",65
que_128_1.fasta,128,ref_1M_74.fasta,1000000,0,"N/A",50,"163712,163713",64
que_128_1.fasta,128,ref_1M_75.fasta,1000000,0,"N/A",51,"277317,876960,876961,876962,876963",63
que_128_1.fasta,128,ref_1M_76.fasta,1000000,0,"N/A",51,"104699,104700,185195,185196,619461",69
que_128_1.fasta,128,ref_1M_77.fasta,1000000,0,"N/A",51,"75879,75880",61
que_128_1.fasta,128,ref_1M_78.fasta,1000000,0,"N/A",51,"509742,509743",63
que_128_1.fasta,128,ref_1M_79.fasta,1000000,0,"N/A",51,"26517,26518",62
que_128_1.fasta,128,ref_1M_8.fasta,1000000,0,"N/A",38,"912858,912859,912860,912861,912868",64
que_128_1.fasta,128,ref_1M_80.fasta,1000000,0,"N/A",51,"380699,395861,560468,560469,560470,560471,560472,986241",67
que_128_1.fasta,128,ref_1M_81.fasta,1000000,0,"N/A",51,"64551,64552,64553",60
que_128_1.fasta,128,ref_1M_82.fasta,1000000,0,"N/A",52,"109026,109031,195949,336951,644971,653156,926844,926848",64
que_128_1.fasta,128,ref_1M_83.fasta,1000000,0,"N/A",51,"40825,40826,40827,40828,40829,687093,687094,866609",65
que_128_1.fasta,128,ref_1M_84.fasta,1000000,0,"N/A",51,"388353",59
que_128_1.fasta,128,ref_1M_85.fasta,1000000,0,"N/A",51,"191261",61
que_128_1.fasta,128,ref_1M_86.fasta,1000000,0,"N/A",50,"166327",58
que_128_1.fasta,128,ref_1M_87.fasta,1000000,0,"N/A",52,"84308,84309,680089,680090,680091",66
que_128_1.fasta,128,ref_1M_88.fasta,1000000,0,"N/A",52,"29827,29834,29840,69289,69290,69291,336432,336433,336434,336435,751637,751638",63
que_128_1.fasta,128,ref_1M_89.fasta,1000000,0,"N/A",50,"294606",64
que_128_1.fasta,128,ref_1M_9.fasta,1000000,0,"N/A",37,"276043,276044,276048,276049",59
que_128_1.fasta,128,ref_1M_90.fasta,1000000,0,"N/A",51,"251657,492748,492753,492754",60
que_128_1.fasta,128,ref_1M_91.fasta,1000000,0,"N/A",51,"109611,644648,644649,644650,644651,644652",64
que_128_1.fasta,128,ref_1M_92.fasta,1000000,0,"N/A",52,"60828,215969,269546,434165,716185",68
que_128_1.fasta,128,ref_1M_93.fasta,1000000,0,"N/A",50,"277539,277540,277541,277542,277543",61
que_128_1.fasta,128,ref_1M_94.fasta,1000000,0,"N/A",50,"85000,85001",62
que_128_1.fasta,128,ref_1M_95.fasta,1000000,0,"N/A",50,"747901",67
que_128_1.fasta,128,ref_1M_96.fasta,1000000,0,"N/A",50,"898890,898891",68
que_128_1.fasta,128,ref_1M_97.fasta,1000000,0,"N/A",51,"27011,27012,27013,27014,56050,613170,613171,613172",64
que_128_1.fasta,128,ref_1M_98.fasta,1000000,0,"N/A",52,"42179,43782,43783,43784,43785,43786,43787,393250,846045,976124,976125,976127,976128,976129,976130,976131",64
que_128_1.fasta,128,ref_1M_99.fasta,1000000,0,"N/A",50,"202036,202037",63
que_128_1.fasta,128,ref_1k_1.fasta,1000,0,"N/A",28,"599,600",62
que_128_1.fasta,128,ref_1k_10.fasta,1000,0,"N/A",26,"716",65
que_128_1.fasta,128,ref_1k_100.fasta,1000,0,"N/A",57,"600,601",67
que_128_1.fasta,128,ref_1k_101.fasta,1000,0,"N/A",56,"725",65
que_128_1.fasta,128,ref_1k_102.fasta,1000,0,"N/A",56,"751,752,885",69
que_128_1.fasta,128,ref_1k_103.fasta,1000,0,"N/A",56,"815,816,817,818,819,820,821",64
que_128_1.fasta,128,ref_1k_104.fasta,1000,0,"N/A",55,"215",60
que_128_1.fasta,128,ref_1k_105.fasta,1000,0,"N/A",56,"279,280,281,283",64
que_128_1.fasta,128,ref_1k_106.fasta,1000,0,"N/A",58,"665",65
que_128_1.fasta,128,ref_1k_107.fasta,1000,0,"N/A",57,"328,329,330,331,332",64
que_128_1.fasta,128,ref_1k_108.fasta,1000,0,"N/A",57,"225,226,228,229,230,237,764,769,774,775,776",65
que_128_1.fasta,128,ref_1k_109.fasta,1000,0,"N/A",56,"390,391,491,492,495,496",60
que_128_1.fasta,128,ref_1k_11.fasta,1000,0,"N/A",58,"317,804,805",61
que_128_1.fasta,128,ref_1k_110.fasta,1000,0,"N/A",55,"286",67
que_128_1.fasta,128,ref_1k_111.fasta,1000,0,"N/A",56,"760",68
que_128_1.fasta,128,ref_1k_112.fasta,1000,0,"N/A",59,"238,239,435,666,882,883,884,885,886,887,888,934,935,936,937",67
que_128_1.fasta,128,ref_1k_113.fasta,1000,0,"N/A",57,"914,915,916,917,918",62
que_128_1.fasta,128,ref_1k_114.fasta,1000,0,"N/A",58,"691,747",66
que_128_1.fasta,128,ref_1k_115.fasta,1000,0,"N/A",58,"640,641,642,643,644,645,646,850,851,852,853,854,855,856",67
que_128_1.fasta,128,ref_1k_116.fasta,1000,0,"N/A",57,"301,311,312,313",58
que_128_1.fasta,128,ref_1k_117.fasta,1000,0,"N/A",58,"470,500,704,705,706,707,708,709,710",64
que_128_1.fasta,128,ref_1k_118.fasta,1000,0,"N/A",55,"706,707,708,711,717",65
que_128_1.fasta,128,ref_1k_119.fasta,1000,0,"N/A",58,"624,625,626,627,628,629,630,711,712,713,714",64
que_128_1.fasta,128,ref_1k_12.fasta,1000,0,"N/A",58,"645,648,835,836",64
que_128_1.fasta,128,ref_1k_120.fasta,1000,0,"N/A",57,"158,166,929,930,931,932,933,934,935",62
que_128_1.fasta,128,ref_1k_121.fasta,1000,0,"N/A",56,"347,348",63
que_128_1.fasta,128,ref_1k_122.fasta,1000,0,"N/A",57,"659,660,661,662,981,982",63
que_128_1.fasta,128,ref_1k_123.fasta,1000,0,"N/A",58,"746,924,927,928,931",63
que_128_1.fasta,128,ref_1k_124.fasta,1000,0,"N/A",56,"813,814,815,821,822,823",58
que_128_1.fasta,128,ref_1k_125.fasta,1000,0,"N/A",56,"911,912,913,914,915,916,919",66
que_128_1.fasta,128,ref_1k_126.fasta,1000,0,"N/A",59,"251,252,253,254,255,256,257,258,261,377",64
que_128_1.fasta,128,ref_1k_127.fasta,1000,0,"N/A",59,"164,165,166,205,206,247,667,815,816,817,880,887",68
que_128_1.fasta,128,ref_1k_128.fasta,1000,0,"N/A",58,"893",65
que_128_1.fasta,128,ref_1k_129.fasta,1000,0,"N/A",59,"200,625,626,627,628,629,630,669,672,673,960,961,962,995",62
que_128_1.fasta,128,ref_1k_13.fasta,1000,0,"N/A",56,"845",68
que_128_1.fasta,128,ref_1k_130.fasta,1000,0,"N/A",57,"391,392,992,993",59
que_128_1.fasta,128,ref_1k_131.fasta,1000,0,"N/A",55,"973,974",63
que_128_1.fasta,128,ref_1k_132.fasta,1000,0,"N/A",57,"160,161,162,163,175",68
que_128_1.fasta,128,ref_1k_133.fasta,1000,0,"N/A",58,"169,170,171,172,250,321,322,323,637,646,647",67
que_128_1.fasta,128,ref_1k_134.fasta,1000,0,"N/A",55,"958,959,960,961,970,971",65
que_128_1.fasta,128,ref_1k_135.fasta,1000,0,"N/A",56,"203,861",64
que_128_1.fasta,128,ref_1k_136.fasta,1000,0,"N/A",57,"528,529",63
que_128_1.fasta,128,ref_1k_137.fasta,1000,0,"N/A",57,"275,276",65
que_128_1.fasta,128,ref_1k_138.fasta,1000,0,"N/A",58,"346,391,639,748,749,755,756,757,758",64
que_128_1.fasta,128,ref_1k_139.fasta,1000,0,"N/A",57,"852,854",66
que_128_1.fasta,128,ref_1k_14.fasta,1000,0,"N/A",57,"455,456,457,458,459",65
que_128_1.fasta,128,ref_1k_140.fasta,1000,0,"N/A",57,"288,933",66
que_128_1.fasta,128,ref_1k_141.fasta,1000,0,"N/A",56,"306",63
que_128_1.fasta,128,ref_1k_142.fasta,1000,0,"N/A",54,"165",63
que_128_1.fasta,128,ref_1k_143.fasta,1000,0,"N/A",58,"601,602,604,605,710,711",63
que_128_1.fasta,128,ref_1k_144.fasta,1000,0,"N/A",57,"912,913",64
que_128_1.fasta,128,ref_1k_145.fasta,1000,0,"N/A",58,"393,394,398",68
que_128_1.fasta,128,ref_1k_146.fasta,1000,0,"N/A",58,"177,178,179,180,181,186,402,403",65
que_128_1.fasta,128,ref_1k_147.fasta,1000,0,"N/A",58,"388,389,390,629,630",66
que_128_1.fasta,128,ref_1k_148.fasta,1000,0,"N/A",56,"686,687,688",61
que_128_1.fasta,128,ref_1k_149.fasta,1000,0,"N/A",57,"391,392",66
que_128_1.fasta,128,ref_1k_15.fasta,1000,0,"N/A",57,"909,910,911,912,913,919,920",63
que_128_1.fasta,128,ref_1k_150.fasta,1000,0,"N/A",56,"850,851,855",62
que_128_1.fasta,128,ref_1k_151.fasta,1000,0,"N/A",58,"117,118,119,120,121,125,524,525",64
que_128_1.fasta,128,ref_1k_152.fasta,1000,0,"N/A",56,"409,410",67
que_128_1.fasta,128,ref_1k_153.fasta,1000,0,"N/A",57,"358",59
que_128_1.fasta,128,ref_1k_154.fasta,1000,0,"N/A",54,"616",62
que_128_1.fasta,128,ref_1k_155.fasta,1000,0,"N/A",57,"800,801,802,803,804,805,806,809",66
que_128_1.fasta,128,ref_1k_156.fasta,1000,0,"N/A",56,"863",60
que_128_1.fasta,128,ref_1k_157.fasta,1000,0,"N/A",58,"562,563,564,565,744,761,762,763",61
que_128_1.fasta,128,ref_1k_158.fasta,1000,0,"N/A",55,"444",69
que_128_1.fasta,128,ref_1k_159.fasta,1000,0,"N/A",55,"928,929",63
que_128_1.fasta,128,ref_1k_16.fasta,1000,0,"N/A",55,"878",64
que_128_1.fasta,128,ref_1k_160.fasta,1000,0,"N/A",58,"472,473,474,475,476,477,478,479",65
que_128_1.fasta,128,ref_1k_161.fasta,1000,0,"N/A",58,"221",65
que_128_1.fasta,128,ref_1k_162.fasta,1000,0,"N/A",56,"488",65
que_128_1.fasta,128,ref_1k_163.fasta,1000,0,"N/A",56,"220,221",64
que_128_1.fasta,128,ref_1k_164.fasta,1000,0,"N/A",57,"481,642",66
que_128_1.fasta,128,ref_1k_165.fasta,1000,0,"N/A",59,"120,615,743,744,747",61
que_128_1.fasta,128,ref_1k_166.fasta,1000,0,"N/A",57,"214,215,216",60
que_128_1.fasta,128,ref_1k_167.fasta,1000,0,"N/A",56,"670,671,672",64
que_128_1.fasta,128,ref_1k_168.fasta,1000,0,"N/A",56,"159,160,172",68
que_128_1.fasta,128,ref_1k_169.fasta,1000,0,"N/A",60,"255,256,430,695,735,736,737,768,775,776,777,790,791,800,804,805,841,911,928,949,965,966,967,968,969,970,971",63
que_128_1.fasta,128,ref_1k_17.fasta,1000,0,"N/A",58,"943,952,953",62
que_128_1.fasta,128,ref_1k_170.fasta,1000,0,"N/A",57,"623,624",64
que_128_1.fasta,128,ref_1k_171.fasta,1000,0,"N/A",54,"360",67
que_128_1.fasta,128,ref_1k_172.fasta,1000,0,"N/A",58,"191",66
que_128_1.fasta,128,ref_1k_173.fasta,1000,0,"N/A",56,"765,766",62
que_128_1.fasta,128,ref_1k_174.fasta,1000,0,"N/A",57,"917",66
que_128_1.fasta,128,ref_1k_175.fasta,1000,0,"N/A",55,"903",67
que_128_1.fasta,128,ref_1k_176.fasta,1000,0,"N/A",57,"741,742,743,744,759,760",63
que_128_1.fasta,128,ref_1k_177.fasta,1000,0,"N/A",59,"357,358,607,608,707,708,709,713,714,758,759,878,879,883,884,885,886",64
que_128_1.fasta,128,ref_1k_178.fasta,1000,0,"N/A",54,"590",63
que_128_1.fasta,128,ref_1k_179.fasta,1000,0,"N/A",57,"794,795",63
que_128_1.fasta,128,ref_1k_18.fasta,1000,0,"N/A",58,"149,150,151,155,156,157,158,159,239",63
que_128_1.fasta,128,ref_1k_180.fasta,1000,0,"N/A",57,"425,426,712,713,714,715,716,717,718",62
que_128_1.fasta,128,ref_1k_181.fasta,1000,0,"N/A",54,"731",63
que_128_1.fasta,128,ref_1k_182.fasta,1000,0,"N/A",55,"628",66
que_128_1.fasta,128,ref_1k_183.fasta,1000,0,"N/A",56,"274",64
que_128_1.fasta,128,ref_1k_184.fasta,1000,0,"N/A",58,"442,451,452,453,487",61
que_128_1.fasta,128,ref_1k_185.fasta,1000,0,"N/A",59,"312,498,499,504,505,506,507,508,824,825,831,987,997,998,999",59
que_128_1.fasta,128,ref_1k_186.fasta,1000,0,"N/A",56,"820,821,822,829,832,833,834",64
que_128_1.fasta,128,ref_1k_187.fasta,1000,0,"N/A",56,"430,431,810",57
que_128_1.fasta,128,ref_1k_188.fasta,1000,0,"N/A",54,"753",64
que_128_1.fasta,128,ref_1k_189.fasta,1000,0,"N/A",55,"621,622,624,625",70
que_128_1.fasta,128,ref_1k_19.fasta,1000,0,"N/A",56,"281,282",63
que_128_1.fasta,128,ref_1k_190.fasta,1000,0,"N/A",58,"105,151,437,438,439,440,550,551",60
que_128_1.fasta,128,ref_1k_191.fasta,1000,0,"N/A",56,"974",62
que_128_1.fasta,128,ref_1k_192.fasta,1000,0,"N/A",58,"682,683",64
que_128_1.fasta,128,ref_1k_193.fasta,1000,0,"N/A",56,"259",70
que_128_1.fasta,128,ref_1k_194.fasta,1000,0,"N/A",58,"245,246,247,248,249",63
que_128_1.fasta,128,ref_1k_195.fasta,1000,0,"N/A",53,"612,613",62
que_128_1.fasta,128,ref_1k_196.fasta,1000,0,"N/A",58,"368,475,645,646",63
que_128_1.fasta,128,ref_1k_197.fasta,1000,0,"N/A",56,"249,252,253,254",68
que_128_1.fasta,128,ref_1k_198.fasta,1000,0,"N/A",57,"421,422,423,743",65
que_128_1.fasta,128,ref_1k_199.fasta,1000,0,"N/A",58,"543,615,616,617,618,619,620,621,622,623,624,625,626,923,924",64
que_128_1.fasta,128,ref_1k_2.fasta,1000,0,"N/A",28,"251",63
que_128_1.fasta,128,ref_1k_20.fasta,1000,0,"N/A",57,"502,503,504",60
que_128_1.fasta,128,ref_1k_200.fasta,1000,0,"N/A",57,"133,162,163,164,165",61
que_128_1.fasta,128,ref_1k_201.fasta,1000,0,"N/A",57,"590,591,592,593",64
que_128_1.fasta,128,ref_1k_202.fasta,1000,0,"N/A",57,"409,410",63
que_128_1.fasta,128,ref_1k_203.fasta,1000,0,"N/A",56,"439,440,441",62
que_128_1.fasta,128,ref_1k_204.fasta,1000,0,"N/A",59,"274,275,278,279,283,284,452,453,749,791",61
que_128_1.fasta,128,ref_1k_205.fasta,1000,0,"N/A",55,"774,775,783,784",63
que_128_1.fasta,128,ref_1k_206.fasta,1000,0,"N/A",59,"153,154,155,157,158,159,424,574,691,692,697,698",65
que_128_1.fasta,128,ref_1k_207.fasta,1000,0,"N/A",58,"753",63
que_128_1.fasta,128,ref_1k_208.fasta,1000,0,"N/A",59,"456,457,719,720,790",64
que_128_1.fasta,128,ref_1k_209.fasta,1000,0,"N/A",58,"937",62
que_128_1.fasta,128,ref_1k_21.fasta,1000,0,"N/A",56,"665",66
que_128_1.fasta,128,ref_1k_210.fasta,1000,0,"N/A",58,"544,970,971,974,975",61
que_128_1.fasta,128,ref_1k_211.fasta,1000,0,"N/A",58,"384,385,387,388,536,537,880",65
que_128_1.fasta,128,ref_1k_212.fasta,1000,0,"N/A",57,"352",64
que_128_1.fasta,128,ref_1k_213.fasta,1000,0,"N/A",56,"583,584,585",60
que_128_1.fasta,128,ref_1k_214.fasta,1000,0,"N/A",57,"469,470,695,696,699,706",62
que_128_1.fasta,128,ref_1k_215.fasta,1000,0,"N/A",59,"613,615,616",65
que_128_1.fasta,128,ref_1k_216.fasta,1000,0,"N/A",57,"606,607,616",62
que_128_1.fasta,128,ref_1k_217.fasta,1000,0,"N/A",55,"388,389",63
que_128_1.fasta,128,ref_1k_218.fasta,1000,0,"N/A",57,"636,892,893",69
que_128_1.fasta,128,ref_1k_219.fasta,1000,0,"N/A",58,"902,903,930,931",63
que_128_1.fasta,128,ref_1k_22.fasta,1000,0,"N/A",55,"374,386",63
que_128_1.fasta,128,ref_1k_220.fasta,1000,0,"N/A",57,"575,576,577,578,579",62
que_128_1.fasta,128,ref_1k_221.fasta,1000,0,"N/A",55,"652",65
que_128_1.fasta,128,ref_1k_222.fasta,1000,0,"N/A",54,"544",64
que_128_1.fasta,128,ref_1k_223.fasta,1000,0,"N/A",57,"366",68
que_128_1.fasta,128,ref_1k_224.fasta,1000,0,"N/A",59,"258,267,443,444,445,446,447,601,602,859,860",62
que_128_1.fasta,128,ref_1k_225.fasta,1000,0,"N/A",58,"380,885,886",60
que_128_1.fasta,128,ref_1k_226.fasta,1000,0,"N/A",56,"457,458,462",64
que_128_1.fasta,128,ref_1k_227.fasta,1000,0,"N/A",57,"235,355,498",67
que_128_1.fasta,128,ref_1k_228.fasta,1000,0,"N/A",54,"657",63
que_128_1.fasta,128,ref_1k_229.fasta,1000,0,"N/A",57,"514",66
que_128_1.fasta,128,ref_1k_23.fasta,1000,0,"N/A",59,"172,173,174,446,447,739,837",68
que_128_1.fasta,128,ref_1k_230.fasta,1000,0,"N/A",55,"387,388,389,390",65
que_128_1.fasta,128,ref_1k_231.fasta,1000,0,"N/A",56,"300",68
que_128_1.fasta,128,ref_1k_232.fasta,1000,0,"N/A",58,"367",65
que_128_1.fasta,128,ref_1k_233.fasta,1000,0,"N/A",57,"985,986,987,988,989,990,991,992",58
que_128_1.fasta,128,ref_1k_234.fasta,1000,0,"N/A",57,"465",63
que_128_1.fasta,128,ref_1k_235.fasta,1000,0,"N/A",57,"985",63
que_128_1.fasta,128,ref_1k_236.fasta,1000,0,"N/A",58,"472,473,515,516,517,518",67
que_128_1.fasta,128,ref_1k_237.fasta,1000,0,"N/A",58,"299,300,301,832,864",61
que_128_1.fasta,128,ref_1k_238.fasta,1000,0,"N/A",58,"413,885,886,887,914",65
que_128_1.fasta,128,ref_1k_239.fasta,1000,0,"N/A",58,"163,164,165,608,611,612",62
que_128_1.fasta,128,ref_1k_24.fasta,1000,0,"N/A",57,"676,677,680,994,995",58
que_128_1.fasta,128,ref_1k_240.fasta,1000,0,"N/A",57,"918,919",61
que_128_1.fasta,128,ref_1k_241.fasta,1000,0,"N/A",57,"181,659,663,673,755,757,758,759,768",63
que_128_1.fasta,128,ref_1k_242.fasta,1000,0,"N/A",57,"131",64
que_128_1.fasta,128,ref_1k_243.fasta,1000,0,"N/A",56,"266,267,268,269",65
que_128_1.fasta,128,ref_1k_244.fasta,1000,0,"N/A",58,"834,873,874,875,927",66
que_128_1.fasta,128,ref_1k_245.fasta,1000,0,"N/A",59,"654,737,738,785",66
que_128_1.fasta,128,ref_1k_246.fasta,1000,0,"N/A",55,"488",66
que_128_1.fasta,128,ref_1k_247.fasta,1000,0,"N/A",57,"732,849,850",63
que_128_1.fasta,128,ref_1k_248.fasta,1000,0,"N/A",55,"274,275,276,277,278,279",65
que_128_1.fasta,128,ref_1k_249.fasta,1000,0,"N/A",58,"283,284,285,287,663,665",63
que_128_1.fasta,128,ref_1k_25.fasta,1000,0,"N/A",57,"116,118,119,120",63
que_128_1.fasta,128,ref_1k_250.fasta,1000,0,"N/A",56,"938",63
que_128_1.fasta,128,ref_1k_251.fasta,1000,0,"N/A",58,"581,582,583,737,738,739,740,748,749",66
que_128_1.fasta,128,ref_1k_252.fasta,1000,0,"N/A",57,"747,862",66
que_128_1.fasta,128,ref_1k_253.fasta,1000,0,"N/A",58,"746,747,909,933,934,935",64
que_128_1.fasta,128,ref_1k_254.fasta,1000,0,"N/A",57,"418,420,421,998,999",57
que_128_1.fasta,128,ref_1k_255.fasta,1000,0,"N/A",58,"128,464,523,716",66
que_128_1.fasta,128,ref_1k_256.fasta,1000,0,"N/A",55,"321,322",62
que_128_1.fasta,128,ref_1k_257.fasta,1000,0,"N/A",57,"109,123,124,472",61
que_128_1.fasta,128,ref_1k_258.fasta,1000,0,"N/A",56,"741",61
que_128_1.fasta,128,ref_1k_259.fasta,1000,0,"N/A",58,"117,118,119,123,124,125,364,365,366,539,727,874,875,885,886",62
que_128_1.fasta,128,ref_1k_26.fasta,1000,0,"N/A",58,"325,686",65
que_128_1.fasta,128,ref_1k_260.fasta,1000,0,"N/A",59,"681,682,683,684,685",65
que_128_1.fasta,128,ref_1k_261.fasta,1000,0,"N/A",57,"395,396",65
que_128_1.fasta,128,ref_1k_262.fasta,1000,0,"N/A",54,"171,172,173",62
que_128_1.fasta,128,ref_1k_263.fasta,1000,0,"N/A",55,"615",60
que_128_1.fasta,128,ref_1k_264.fasta,1000,0,"N/A",56,"942",64
que_128_1.fasta,128,ref_1k_265.fasta,1000,0,"N/A",55,"903,904,905,906,907",66
que_128_1.fasta,128,ref_1k_266.fasta,1000,0,"N/A",55,"423",63
que_128_1.fasta,128,ref_1k_267.fasta,1000,0,"N/A",52,"155",64
que_128_1.fasta,128,ref_1k_268.fasta,1000,0,"N/A",54,"704",67
que_128_1.fasta,128,ref_1k_269.fasta,1000,0,"N/A",54,"838",64
que_128_1.fasta,128,ref_1k_27.fasta,1000,0,"N/A",55,"261,262,266,267",62
que_128_1.fasta,128,ref_1k_270.fasta,1000,0,"N/A",58,"464,619,620",64
que_128_1.fasta,128,ref_1k_271.fasta,1000,0,"N/A",57,"117,918,919",66
que_128_1.fasta,128,ref_1k_272.fasta,1000,0,"N/A",58,"216,227",62
que_128_1.fasta,128,ref_1k_273.fasta,1000,0,"N/A",57,"687",61
que_128_1.fasta,128,ref_1k_274.fasta,1000,0,"N/A",57,"852",64
que_128_1.fasta,128,ref_1k_275.fasta,1000,0,"N/A",57,"963,964,965,966",58
que_128_1.fasta,128,ref_1k_276.fasta,1000,0,"N/A",57,"778,779,780",65
que_128_1.fasta,128,ref_1k_277.fasta,1000,0,"N/A",57,"969,970",66
que_128_1.fasta,128,ref_1k_278.fasta,1000,0,"N/A",54,"823,824,825,826,827,828",64
que_128_1.fasta,128,ref_1k_279.fasta,1000,0,"N/A",56,"625,827,828,829,830",66
que_128_1.fasta,128,ref_1k_28.fasta,1000,0,"N/A",54,"164,169",58
que_128_1.fasta,128,ref_1k_280.fasta,1000,0,"N/A",58,"824,841,842,843,844,845",65
que_128_1.fasta,128,ref_1k_281.fasta,1000,0,"N/A",57,"870",64
que_128_1.fasta,128,ref_1k_282.fasta,1000,0,"N/A",57,"863",64
que_128_1.fasta,128,ref_1k_283.fasta,1000,0,"N/A",56,"919,987",59
que_128_1.fasta,128,ref_1k_284.fasta,1000,0,"N/A",55,"136,137",65
que_128_1.fasta,128,ref_1k_285.fasta,1000,0,"N/A",56,"251",63
que_128_1.fasta,128,ref_1k_286.fasta,1000,0,"N/A",58,"971,976",63
que_128_1.fasta,128,ref_1k_287.fasta,1000,0,"N/A",54,"925,926,927",61
que_128_1.fasta,128,ref_1k_288.fasta,1000,0,"N/A",58,"999",58
que_128_1.fasta,128,ref_1k_289.fasta,1000,0,"N/A",57,"238,239,738,739,745,746,764",64
que_128_1.fasta,128,ref_1k_29.fasta,1000,0,"N/A",54,"791",61
que_128_1.fasta,128,ref_1k_290.fasta,1000,0,"N/A",57,"326",58
que_128_1.fasta,128,ref_1k_291.fasta,1000,0,"N/A",55,"473",68
que_128_1.fasta,128,ref_1k_292.fasta,1000,0,"N/A",58,"953,954",65
que_128_1.fasta,128,ref_1k_293.fasta,1000,0,"N/A",59,"502,503",64
que_128_1.fasta,128,ref_1k_294.fasta,1000,0,"N/A",58,"111,113,114,473,474,475,624,625,626,627,628,629,630",66
que_128_1.fasta,128,ref_1k_295.fasta,1000,0,"N/A",56,"251",60
que_128_1.fasta,128,ref_1k_296.fasta,1000,0,"N/A",58,"103,465,467,468,765,799,800,806",65
que_128_1.fasta,128,ref_1k_297.fasta,1000,0,"N/A",57,"506,507,508",67
que_128_1.fasta,128,ref_1k_298.fasta,1000,0,"N/A",57,"454,455",63
que_128_1.fasta,128,ref_1k_299.fasta,1000,0,"N/A",57,"183,184,334,335,337,338,339,551,552",64
que_128_1.fasta,128,ref_1k_3.fasta,1000,0,"N/A",30,"376,384,385,396,397",64
que_128_1.fasta,128,ref_1k_30.fasta,1000,0,"N/A",57,"269,270,274",61
que_128_1.fasta,128,ref_1k_300.fasta,1000,0,"N/A",57,"833",67
que_128_1.fasta,128,ref_1k_301.fasta,1000,0,"N/A",56,"852,856",67
que_128_1.fasta,128,ref_1k_302.fasta,1000,0,"N/A",57,"309,310",62
que_128_1.fasta,128,ref_1k_303.fasta,1000,0,"N/A",56,"472,473,963,964",65
que_128_1.fasta,128,ref_1k_304.fasta,1000,0,"N/A",58,"162,165,166",66
que_128_1.fasta,128,ref_1k_305.fasta,1000,0,"N/A",58,"785",65
que_128_1.fasta,128,ref_1k_306.fasta,1000,0,"N/A",57,"773",65
que_128_1.fasta,128,ref_1k_307.fasta,1000,0,"N/A",57,"711,712,713",65
que_128_1.fasta,128,ref_1k_308.fasta,1000,0,"N/A",57,"582,583,584,585,666,667",62
que_128_1.fasta,128,ref_1k_309.fasta,1000,0,"N/A",56,"899",69
que_128_1.fasta,128,ref_1k_31.fasta,1000,0,"N/A",58,"392,788,789",67
que_128_1.fasta,128,ref_1k_310.fasta,1000,0,"N/A",57,"674,675,676,677",67
que_128_1.fasta,128,ref_1k_311.fasta,1000,0,"N/A",58,"523",62
que_128_1.fasta,128,ref_1k_312.fasta,1000,0,"N/A",58,"201,205,206,207,208,209,810,811,812",66
que_128_1.fasta,128,ref_1k_313.fasta,1000,0,"N/A",57,"255",62
que_128_1.fasta,128,ref_1k_314.fasta,1000,0,"N/A",58,"224,225",66
que_128_1.fasta,128,ref_1k_315.fasta,1000,0,"N/A",56,"951,952,953,954,955",64
que_128_1.fasta,128,ref_1k_316.fasta,1000,0,"N/A",58,"248,252,253,254,255,256,273,274,275,279,288,289,519,873",63
que_128_1.fasta,128,ref_1k_317.fasta,1000,0,"N/A",57,"264,690,691,692,793,797,798,799,800,801",64
que_128_1.fasta,128,ref_1k_318.fasta,1000,0,"N/A",59,"497,501,502,503,504,505,717,808,829,830",63
que_128_1.fasta,128,ref_1k_319.fasta,1000,0,"N/A",57,"399,400",62
que_128_1.fasta,128,ref_1k_32.fasta,1000,0,"N/A",57,"118,119,408,843,844,845",62
que_128_1.fasta,128,ref_1k_320.fasta,1000,0,"N/A",57,"590",61
que_128_1.fasta,128,ref_1k_321.fasta,1000,0,"N/A",57,"365,370,371",63
que_128_1.fasta,128,ref_1k_322.fasta,1000,0,"N/A",57,"182,962,987,988",60
que_128_1.fasta,128,ref_1k_323.fasta,1000,0,"N/A",57,"270,286",64
que_128_1.fasta,128,ref_1k_324.fasta,1000,0,"N/A",58,"259,859",65
que_128_1.fasta,128,ref_1k_325.fasta,1000,0,"N/A",58,"782",66
que_128_1.fasta,128,ref_1k_326.fasta,1000,0,"N/A",56,"183,184,185",61
